5.000000000000000000e+00,9.410000000000000000e+02,9.410000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03
6.000000000000000000e+00,1.045000000000000000e+03,1.045000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.963000000000000000e+03,1.963000000000000000e+03
6.000000000000000000e+00,1.378000000000000000e+03,8.610000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.935000000000000000e+03,1.998000000000000000e+03
6.000000000000000000e+00,1.944000000000000000e+03,9.720000000000000000e+02,2.000000000000000000e+00,1.200000000000000000e+01,1.910000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.306000000000000000e+03,8.100000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.910000000000000000e+03,2.003000000000000000e+03
5.000000000000000000e+00,1.464000000000000000e+03,7.640000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.910000000000000000e+03,2.002000000000000000e+03
5.000000000000000000e+00,1.558000000000000000e+03,8.680000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.939000000000000000e+03,1.950000000000000000e+03
4.000000000000000000e+00,1.701000000000000000e+03,1.101000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.920000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.447000000000000000e+03,8.010000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.910000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.328000000000000000e+03,7.680000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.950000000000000000e+03,1.970000000000000000e+03
4.000000000000000000e+00,8.610000000000000000e+02,8.610000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.920000000000000000e+03,1.950000000000000000e+03
2.000000000000000000e+00,6.120000000000000000e+02,6.120000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.940000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,7.920000000000000000e+02,7.920000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.923000000000000000e+03,1.950000000000000000e+03
4.000000000000000000e+00,1.510000000000000000e+03,8.330000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.910000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,2.007000000000000000e+03,1.090000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.900000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.288000000000000000e+03,6.640000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.917000000000000000e+03,2.007000000000000000e+03
4.000000000000000000e+00,8.160000000000000000e+02,8.160000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.910000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.480000000000000000e+03,1.044000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.920000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.521000000000000000e+03,7.800000000000000000e+02,1.000000000000000000e+00,8.000000000000000000e+00,1.910000000000000000e+03,2.002000000000000000e+03
3.000000000000000000e+00,7.970000000000000000e+02,7.970000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.432000000000000000e+03,1.432000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.923000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.654000000000000000e+03,1.001000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.930000000000000000e+03,1.982000000000000000e+03
5.000000000000000000e+00,1.142000000000000000e+03,8.220000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.924000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,9.950000000000000000e+02,9.950000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.925000000000000000e+03,1.999000000000000000e+03
5.000000000000000000e+00,1.582000000000000000e+03,9.940000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.938000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.072000000000000000e+03,1.072000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.925000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.768000000000000000e+03,1.048000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.915000000000000000e+03,1.950000000000000000e+03
7.000000000000000000e+00,1.944000000000000000e+03,1.272000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.915000000000000000e+03,1.994000000000000000e+03
5.000000000000000000e+00,2.128000000000000000e+03,1.088000000000000000e+03,2.000000000000000000e+00,1.100000000000000000e+01,1.922000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.930000000000000000e+03,1.146000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.927000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.427000000000000000e+03,7.410000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.915000000000000000e+03,2.002000000000000000e+03
7.000000000000000000e+00,1.864000000000000000e+03,9.780000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.902000000000000000e+03,2.000000000000000000e+03
6.000000000000000000e+00,1.666000000000000000e+03,1.204000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.927000000000000000e+03,1.950000000000000000e+03
4.000000000000000000e+00,8.920000000000000000e+02,8.920000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.923000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.403000000000000000e+03,7.540000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.915000000000000000e+03,1.965000000000000000e+03
4.000000000000000000e+00,7.040000000000000000e+02,7.040000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.946000000000000000e+03,2.001000000000000000e+03
5.000000000000000000e+00,1.200000000000000000e+03,1.200000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,1.987000000000000000e+03,1.988000000000000000e+03
5.000000000000000000e+00,1.152000000000000000e+03,1.152000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03
5.000000000000000000e+00,1.112000000000000000e+03,6.870000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.934000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.052000000000000000e+03,1.052000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.967000000000000000e+03,1.967000000000000000e+03
6.000000000000000000e+00,1.034000000000000000e+03,1.034000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03
5.000000000000000000e+00,1.774000000000000000e+03,9.040000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.961000000000000000e+03,1.961000000000000000e+03
6.000000000000000000e+00,1.138000000000000000e+03,1.138000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.960000000000000000e+03,1.960000000000000000e+03
5.000000000000000000e+00,2.071000000000000000e+03,2.071000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,1.956000000000000000e+03,1.956000000000000000e+03
2.000000000000000000e+00,6.600000000000000000e+02,6.600000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.947000000000000000e+03,1.950000000000000000e+03
4.000000000000000000e+00,1.383000000000000000e+03,1.383000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.954000000000000000e+03,1.954000000000000000e+03
5.000000000000000000e+00,1.073000000000000000e+03,1.073000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.956000000000000000e+03,1.956000000000000000e+03
6.000000000000000000e+00,1.639000000000000000e+03,8.920000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.946000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.089000000000000000e+03,1.089000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.954000000000000000e+03,1.954000000000000000e+03
5.000000000000000000e+00,1.049000000000000000e+03,1.049000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.984000000000000000e+03,1.984000000000000000e+03
7.000000000000000000e+00,1.061000000000000000e+03,1.061000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.990000000000000000e+03,1.991000000000000000e+03
6.000000000000000000e+00,1.338000000000000000e+03,1.338000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.983000000000000000e+03,1.983000000000000000e+03
7.000000000000000000e+00,1.879000000000000000e+03,1.079000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.993000000000000000e+03,1.994000000000000000e+03
5.000000000000000000e+00,2.016000000000000000e+03,1.288000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.880000000000000000e+03,2.007000000000000000e+03
5.000000000000000000e+00,2.228000000000000000e+03,1.114000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.979000000000000000e+03,1.979000000000000000e+03
5.000000000000000000e+00,1.535000000000000000e+03,1.535000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.979000000000000000e+03,1.979000000000000000e+03
5.000000000000000000e+00,1.229000000000000000e+03,1.229000000000000000e+03,0.000000000000000000e+00,6.000000000000000000e+00,1.979000000000000000e+03,1.979000000000000000e+03
5.000000000000000000e+00,1.513000000000000000e+03,1.513000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.979000000000000000e+03,1.979000000000000000e+03
7.000000000000000000e+00,2.787000000000000000e+03,1.168000000000000000e+03,4.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+03
7.000000000000000000e+00,2.787000000000000000e+03,1.168000000000000000e+03,4.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+03
7.000000000000000000e+00,2.787000000000000000e+03,1.168000000000000000e+03,4.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+03
9.000000000000000000e+00,1.680000000000000000e+03,1.680000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,2.009000000000000000e+03,2.009000000000000000e+03
9.000000000000000000e+00,1.720000000000000000e+03,1.720000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
8.000000000000000000e+00,1.468000000000000000e+03,1.468000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
8.000000000000000000e+00,1.838000000000000000e+03,1.838000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.007000000000000000e+03,2.008000000000000000e+03
7.000000000000000000e+00,1.290000000000000000e+03,1.290000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.254000000000000000e+03,1.254000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
8.000000000000000000e+00,1.498000000000000000e+03,1.498000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
6.000000000000000000e+00,1.422000000000000000e+03,7.040000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.759000000000000000e+03,9.440000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.992000000000000000e+03,1.993000000000000000e+03
5.000000000000000000e+00,9.900000000000000000e+02,9.900000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.994000000000000000e+03,1.994000000000000000e+03
7.000000000000000000e+00,1.463000000000000000e+03,1.463000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.998000000000000000e+03,1.998000000000000000e+03
6.000000000000000000e+00,1.772000000000000000e+03,9.280000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.998000000000000000e+03,1.998000000000000000e+03
7.000000000000000000e+00,1.444000000000000000e+03,1.444000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.002000000000000000e+03,2.001000000000000000e+03
7.000000000000000000e+00,1.492000000000000000e+03,1.492000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.001000000000000000e+03,2.001000000000000000e+03
5.000000000000000000e+00,9.070000000000000000e+02,9.070000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03
5.000000000000000000e+00,9.140000000000000000e+02,9.140000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.979000000000000000e+03,1.979000000000000000e+03
7.000000000000000000e+00,1.611000000000000000e+03,1.611000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.002000000000000000e+03,2.002000000000000000e+03
8.000000000000000000e+00,2.184000000000000000e+03,1.068000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.725000000000000000e+03,8.400000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.002000000000000000e+03,2.002000000000000000e+03
7.000000000000000000e+00,1.870000000000000000e+03,9.440000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.001000000000000000e+03,2.001000000000000000e+03
8.000000000000000000e+00,1.513000000000000000e+03,1.513000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.999000000000000000e+03,2.000000000000000000e+03
8.000000000000000000e+00,1.828000000000000000e+03,1.828000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.002000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.417000000000000000e+03,1.417000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.997000000000000000e+03,1.998000000000000000e+03
8.000000000000000000e+00,1.602000000000000000e+03,1.602000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
6.000000000000000000e+00,1.396000000000000000e+03,6.080000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
4.000000000000000000e+00,1.149000000000000000e+03,1.149000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.960000000000000000e+03,1.971000000000000000e+03
6.000000000000000000e+00,1.072000000000000000e+03,1.072000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
4.000000000000000000e+00,8.760000000000000000e+02,8.760000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.959000000000000000e+03,1.959000000000000000e+03
5.000000000000000000e+00,1.368000000000000000e+03,1.368000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.950000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.678000000000000000e+03,1.678000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,1.959000000000000000e+03,1.959000000000000000e+03
5.000000000000000000e+00,1.560000000000000000e+03,1.560000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.956000000000000000e+03,1.956000000000000000e+03
5.000000000000000000e+00,1.298000000000000000e+03,8.540000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.941000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.268000000000000000e+03,8.320000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.938000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.242000000000000000e+03,6.470000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.935000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.232000000000000000e+03,1.232000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.916000000000000000e+03,2.000000000000000000e+03
7.000000000000000000e+00,1.228000000000000000e+03,6.280000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.918000000000000000e+03,1.990000000000000000e+03
5.000000000000000000e+00,1.567000000000000000e+03,8.400000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.940000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.273000000000000000e+03,1.273000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.960000000000000000e+03,1.960000000000000000e+03
7.000000000000000000e+00,2.480000000000000000e+03,1.240000000000000000e+03,2.000000000000000000e+00,1.300000000000000000e+01,1.940000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.112000000000000000e+03,1.112000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.954000000000000000e+03,1.954000000000000000e+03
6.000000000000000000e+00,1.561000000000000000e+03,1.561000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.960000000000000000e+03,1.960000000000000000e+03
5.000000000000000000e+00,1.523000000000000000e+03,9.860000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.949000000000000000e+03,2.005000000000000000e+03
6.000000000000000000e+00,1.906000000000000000e+03,1.906000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.954000000000000000e+03,1.954000000000000000e+03
6.000000000000000000e+00,1.032000000000000000e+03,5.160000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.980000000000000000e+03,1.980000000000000000e+03
6.000000000000000000e+00,1.229000000000000000e+03,5.610000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.980000000000000000e+03,1.992000000000000000e+03
6.000000000000000000e+00,1.229000000000000000e+03,5.610000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.980000000000000000e+03,1.980000000000000000e+03
6.000000000000000000e+00,1.982000000000000000e+03,1.182000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.986000000000000000e+03,1.986000000000000000e+03
7.000000000000000000e+00,2.365000000000000000e+03,2.365000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.971000000000000000e+03,2.009000000000000000e+03
5.000000000000000000e+00,2.168000000000000000e+03,9.280000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,1.900000000000000000e+03,1.993000000000000000e+03
4.000000000000000000e+00,5.720000000000000000e+02,5.720000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.925000000000000000e+03,1.950000000000000000e+03
8.000000000000000000e+00,1.648000000000000000e+03,1.648000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.007000000000000000e+03,2.008000000000000000e+03
2.000000000000000000e+00,8.100000000000000000e+02,8.100000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.910000000000000000e+03,1.950000000000000000e+03
8.000000000000000000e+00,2.052000000000000000e+03,1.040000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+03,2.001000000000000000e+03
6.000000000000000000e+00,9.260000000000000000e+02,9.260000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.977000000000000000e+03,1.977000000000000000e+03
6.000000000000000000e+00,1.287000000000000000e+03,1.287000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.977000000000000000e+03,1.977000000000000000e+03
5.000000000000000000e+00,1.595000000000000000e+03,1.595000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.991000000000000000e+03,1.991000000000000000e+03
9.000000000000000000e+00,2.036000000000000000e+03,2.036000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
9.000000000000000000e+00,1.641000000000000000e+03,1.641000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
6.000000000000000000e+00,2.237000000000000000e+03,1.375000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.980000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.479000000000000000e+03,1.479000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.987000000000000000e+03,1.989000000000000000e+03
7.000000000000000000e+00,2.014000000000000000e+03,1.072000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
9.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
5.000000000000000000e+00,1.008000000000000000e+03,1.008000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
5.000000000000000000e+00,1.404000000000000000e+03,1.404000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.969000000000000000e+03,2.000000000000000000e+03
5.000000000000000000e+00,7.960000000000000000e+02,7.960000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.972000000000000000e+03,1.972000000000000000e+03
6.000000000000000000e+00,1.091000000000000000e+03,1.091000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.993000000000000000e+03,1.996000000000000000e+03
5.000000000000000000e+00,8.830000000000000000e+02,8.830000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.992000000000000000e+03,1.993000000000000000e+03
5.000000000000000000e+00,1.287000000000000000e+03,6.240000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.992000000000000000e+03,1.992000000000000000e+03
5.000000000000000000e+00,1.632000000000000000e+03,7.840000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.969000000000000000e+03,1.969000000000000000e+03
6.000000000000000000e+00,1.604000000000000000e+03,9.260000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.997000000000000000e+03,1.998000000000000000e+03
6.000000000000000000e+00,1.470000000000000000e+03,6.800000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.995000000000000000e+03,1.996000000000000000e+03
6.000000000000000000e+00,1.604000000000000000e+03,9.260000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.998000000000000000e+03,1.998000000000000000e+03
6.000000000000000000e+00,1.636000000000000000e+03,9.160000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.996000000000000000e+03,1.996000000000000000e+03
5.000000000000000000e+00,1.384000000000000000e+03,1.384000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.996000000000000000e+03,1.997000000000000000e+03
8.000000000000000000e+00,1.682000000000000000e+03,1.682000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.997000000000000000e+03,1.997000000000000000e+03
8.000000000000000000e+00,1.280000000000000000e+03,1.280000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.992000000000000000e+03,1.992000000000000000e+03
6.000000000000000000e+00,1.633000000000000000e+03,9.320000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.998000000000000000e+03,1.998000000000000000e+03
6.000000000000000000e+00,1.709000000000000000e+03,8.510000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.991000000000000000e+03,1.991000000000000000e+03
8.000000000000000000e+00,1.337000000000000000e+03,1.337000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.989000000000000000e+03,1.989000000000000000e+03
8.000000000000000000e+00,2.500000000000000000e+03,1.168000000000000000e+03,3.000000000000000000e+00,9.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
9.000000000000000000e+00,1.884000000000000000e+03,1.884000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
6.000000000000000000e+00,1.474000000000000000e+03,1.474000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.952000000000000000e+03,1.952000000000000000e+03
9.000000000000000000e+00,1.710000000000000000e+03,1.710000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
6.000000000000000000e+00,1.488000000000000000e+03,1.488000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.950000000000000000e+03,1.950000000000000000e+03
7.000000000000000000e+00,1.688000000000000000e+03,1.688000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.988000000000000000e+03,1.988000000000000000e+03
7.000000000000000000e+00,1.260000000000000000e+03,1.260000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.983000000000000000e+03,1.983000000000000000e+03
7.000000000000000000e+00,2.064000000000000000e+03,2.064000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03
7.000000000000000000e+00,1.782000000000000000e+03,1.782000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.979000000000000000e+03,1.979000000000000000e+03
6.000000000000000000e+00,1.211000000000000000e+03,1.211000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.976000000000000000e+03,1.976000000000000000e+03
7.000000000000000000e+00,2.044000000000000000e+03,1.277000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.980000000000000000e+03,1.988000000000000000e+03
5.000000000000000000e+00,1.308000000000000000e+03,7.200000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.969000000000000000e+03,1.969000000000000000e+03
7.000000000000000000e+00,2.840000000000000000e+03,1.420000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03
6.000000000000000000e+00,1.444000000000000000e+03,1.444000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.976000000000000000e+03,1.976000000000000000e+03
8.000000000000000000e+00,2.340000000000000000e+03,1.236000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.996000000000000000e+03,1.996000000000000000e+03
5.000000000000000000e+00,1.792000000000000000e+03,8.960000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.974000000000000000e+03,1.974000000000000000e+03
4.000000000000000000e+00,9.360000000000000000e+02,9.360000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.969000000000000000e+03,1.969000000000000000e+03
5.000000000000000000e+00,8.640000000000000000e+02,8.640000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.971000000000000000e+03,1.971000000000000000e+03
6.000000000000000000e+00,9.870000000000000000e+02,4.830000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.973000000000000000e+03,1.973000000000000000e+03
6.000000000000000000e+00,9.870000000000000000e+02,4.830000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.972000000000000000e+03,1.972000000000000000e+03
5.000000000000000000e+00,1.302000000000000000e+03,6.300000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.972000000000000000e+03,1.972000000000000000e+03
6.000000000000000000e+00,1.456000000000000000e+03,8.550000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.975000000000000000e+03,1.975000000000000000e+03
7.000000000000000000e+00,1.055000000000000000e+03,1.055000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.977000000000000000e+03,1.977000000000000000e+03
8.000000000000000000e+00,1.582000000000000000e+03,1.582000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,2.464000000000000000e+03,2.464000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
9.000000000000000000e+00,1.950000000000000000e+03,1.950000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
